time_s,activity
1.999134635925292969e+01,4.882812500000000000e-04
1.999831008911132812e+01,7.324218750000000000e-04
2.000527381896972656e+01,4.882812500000000000e-04
2.001223754882812500e+01,4.882812500000000000e-04
2.001919937133789062e+01,4.882812500000000000e-04
2.002616310119628906e+01,7.324218750000000000e-04
2.003312683105468750e+01,0.000000000000000000e+00
2.004008865356445312e+01,4.882812500000000000e-04
2.004705238342285156e+01,7.324218750000000000e-04
2.005401611328125000e+01,4.882812500000000000e-04
2.006097984313964844e+01,2.441406250000000000e-04
2.006794166564941406e+01,4.882812500000000000e-04
2.007490539550781250e+01,7.324218750000000000e-04
2.008186912536621094e+01,4.882812500000000000e-04
2.008883285522460938e+01,7.324218750000000000e-04
2.009579467773437500e+01,2.441406250000000000e-04
2.010275840759277344e+01,4.882812500000000000e-04
2.010972213745117188e+01,7.324218750000000000e-04
2.011668395996093750e+01,4.882812500000000000e-04
2.012364768981933594e+01,1.464843750000000000e-03
2.013061141967773438e+01,4.882812500000000000e-04
2.013757514953613281e+01,9.765625000000000000e-04
2.014453697204589844e+01,1.220703125000000000e-03
2.015150070190429688e+01,4.882812500000000000e-04
2.015846443176269531e+01,4.882812500000000000e-04
2.016542625427246094e+01,1.220703125000000000e-03
2.017238998413085938e+01,0.000000000000000000e+00
2.017935371398925781e+01,4.882812500000000000e-04
2.018631744384765625e+01,9.765625000000000000e-04
2.019327926635742188e+01,4.882812500000000000e-04
2.020024299621582031e+01,2.441406250000000000e-04
2.020720672607421875e+01,7.324218750000000000e-04
2.021417045593261719e+01,7.324218750000000000e-04
2.022113227844238281e+01,2.441406250000000000e-04
2.022809600830078125e+01,7.324218750000000000e-04
2.023505973815917969e+01,2.441406250000000000e-04
2.024202156066894531e+01,9.765625000000000000e-04
2.024898529052734375e+01,9.765625000000000000e-04
2.025594902038574219e+01,7.324218750000000000e-04
2.026291275024414062e+01,2.441406250000000000e-04
2.026987457275390625e+01,4.882812500000000000e-04
2.027683830261230469e+01,2.441406250000000000e-04
2.028380203247070312e+01,4.882812500000000000e-04
2.029076385498046875e+01,2.441406250000000000e-04
2.029772758483886719e+01,2.441406250000000000e-04
2.030469131469726562e+01,7.324218750000000000e-04
2.031165504455566406e+01,2.441406250000000000e-04
2.031861686706542969e+01,4.882812500000000000e-04
2.032558059692382812e+01,7.324218750000000000e-04
2.033254432678222656e+01,4.882812500000000000e-04
2.033950805664062500e+01,1.220703125000000000e-03
2.034646987915039062e+01,4.882812500000000000e-04
2.035343360900878906e+01,2.441406250000000000e-04
2.036039733886718750e+01,7.324218750000000000e-04
2.036735916137695312e+01,9.765625000000000000e-04
2.037432289123535156e+01,9.765625000000000000e-04
2.038128662109375000e+01,4.882812500000000000e-04
2.038825035095214844e+01,7.324218750000000000e-04
2.039521217346191406e+01,0.000000000000000000e+00
2.040217590332031250e+01,2.441406250000000000e-04
2.040913963317871094e+01,4.882812500000000000e-04
2.041610145568847656e+01,0.000000000000000000e+00
2.042306518554687500e+01,0.000000000000000000e+00
2.043002891540527344e+01,1.220703125000000000e-03
2.043699264526367188e+01,2.441406250000000000e-04
2.044395446777343750e+01,4.882812500000000000e-04
2.045091819763183594e+01,0.000000000000000000e+00
2.045788192749023438e+01,2.441406250000000000e-04
2.046484565734863281e+01,2.441406250000000000e-04
2.047180747985839844e+01,2.441406250000000000e-04
2.047877120971679688e+01,1.464843750000000000e-03
2.048573493957519531e+01,2.441406250000000000e-04
2.049269676208496094e+01,4.882812500000000000e-04
2.049966049194335938e+01,0.000000000000000000e+00
2.050662422180175781e+01,4.882812500000000000e-04
2.051358795166015625e+01,7.324218750000000000e-04
2.052054977416992188e+01,4.882812500000000000e-04
2.052751350402832031e+01,7.324218750000000000e-04
2.053447723388671875e+01,7.324218750000000000e-04
2.054143905639648438e+01,2.441406250000000000e-04
2.054840278625488281e+01,1.220703125000000000e-03
2.055536651611328125e+01,4.882812500000000000e-04
2.056233024597167969e+01,2.441406250000000000e-04
2.056929206848144531e+01,2.441406250000000000e-04
2.057625579833984375e+01,4.882812500000000000e-04
2.058321952819824219e+01,7.324218750000000000e-04
2.059018325805664062e+01,9.765625000000000000e-04
2.059714508056640625e+01,2.441406250000000000e-04
2.060410881042480469e+01,1.464843750000000000e-03
2.061107254028320312e+01,2.441406250000000000e-04
2.061803436279296875e+01,7.324218750000000000e-04
2.062499809265136719e+01,2.441406250000000000e-04
2.063196182250976562e+01,2.441406250000000000e-04
2.063892555236816406e+01,4.882812500000000000e-04
2.064588737487792969e+01,7.324218750000000000e-04
2.065285110473632812e+01,4.882812500000000000e-04
2.065981483459472656e+01,4.882812500000000000e-04
2.066677665710449219e+01,4.882812500000000000e-04
2.067374038696289062e+01,1.220703125000000000e-03
2.068070411682128906e+01,7.324218750000000000e-04
2.068766784667968750e+01,4.882812500000000000e-04
2.069462966918945312e+01,1.220703125000000000e-03
2.070159339904785156e+01,4.882812500000000000e-04
2.070855712890625000e+01,9.765625000000000000e-04
2.071552085876464844e+01,4.882812500000000000e-04
2.072248268127441406e+01,0.000000000000000000e+00
2.072944641113281250e+01,2.441406250000000000e-04
2.073641014099121094e+01,2.441406250000000000e-04
2.074337196350097656e+01,1.220703125000000000e-03
2.075033569335937500e+01,4.882812500000000000e-04
2.075729942321777344e+01,7.324218750000000000e-04
2.076426315307617188e+01,1.220703125000000000e-03
2.077122497558593750e+01,4.882812500000000000e-04
2.077818870544433594e+01,2.441406250000000000e-04
2.078515243530273438e+01,1.220703125000000000e-03
2.079211425781250000e+01,2.441406250000000000e-04
2.079907798767089844e+01,7.324218750000000000e-04
2.080604171752929688e+01,2.441406250000000000e-04
2.081300544738769531e+01,1.220703125000000000e-03
2.081996726989746094e+01,1.220703125000000000e-03
2.082693099975585938e+01,9.765625000000000000e-04
2.083389472961425781e+01,4.882812500000000000e-04
2.084085845947265625e+01,4.882812500000000000e-04
2.084782028198242188e+01,2.441406250000000000e-04
2.085478401184082031e+01,7.324218750000000000e-04
2.086174774169921875e+01,7.324218750000000000e-04
2.086870956420898438e+01,4.882812500000000000e-04
2.087567329406738281e+01,2.441406250000000000e-04
2.088263702392578125e+01,0.000000000000000000e+00
2.088960075378417969e+01,7.324218750000000000e-04
2.089656257629394531e+01,0.000000000000000000e+00
2.090352630615234375e+01,9.765625000000000000e-04
2.091049003601074219e+01,4.882812500000000000e-04
2.091745185852050781e+01,0.000000000000000000e+00
2.092441558837890625e+01,7.324218750000000000e-04
2.093137931823730469e+01,0.000000000000000000e+00
2.093834304809570312e+01,9.765625000000000000e-04
2.094530487060546875e+01,9.765625000000000000e-04
2.095226860046386719e+01,4.882812500000000000e-04
2.095923233032226562e+01,2.441406250000000000e-04
2.096619606018066406e+01,9.765625000000000000e-04
2.097315788269042969e+01,7.324218750000000000e-04
2.098012161254882812e+01,1.220703125000000000e-03
2.098708534240722656e+01,0.000000000000000000e+00
2.099404716491699219e+01,2.441406250000000000e-04
2.100101089477539062e+01,1.464843750000000000e-03
2.100797462463378906e+01,9.765625000000000000e-04
2.101493835449218750e+01,2.441406250000000000e-04
2.102190017700195312e+01,0.000000000000000000e+00
2.102886390686035156e+01,7.324218750000000000e-04
2.103582763671875000e+01,2.441406250000000000e-04
2.104278945922851562e+01,7.324218750000000000e-04
2.104975318908691406e+01,7.324218750000000000e-04
2.105671691894531250e+01,2.441406250000000000e-04
2.106368064880371094e+01,2.441406250000000000e-04
2.107064247131347656e+01,0.000000000000000000e+00
2.107760620117187500e+01,9.765625000000000000e-04
2.108456993103027344e+01,4.882812500000000000e-04
2.109153366088867188e+01,4.882812500000000000e-04
2.109849548339843750e+01,2.441406250000000000e-04
2.110545921325683594e+01,7.324218750000000000e-04
2.111242294311523438e+01,7.324218750000000000e-04
2.111938476562500000e+01,9.765625000000000000e-04
2.112634849548339844e+01,1.220703125000000000e-03
2.113331222534179688e+01,7.324218750000000000e-04
2.114027595520019531e+01,1.220703125000000000e-03
2.114723777770996094e+01,2.441406250000000000e-04
2.115420150756835938e+01,7.324218750000000000e-04
2.116116523742675781e+01,0.000000000000000000e+00
2.116812705993652344e+01,4.882812500000000000e-04
2.117509078979492188e+01,9.765625000000000000e-04
2.118205451965332031e+01,1.220703125000000000e-03
2.118901824951171875e+01,4.882812500000000000e-04
2.119598007202148438e+01,7.324218750000000000e-04
2.120294380187988281e+01,7.324218750000000000e-04
2.120990753173828125e+01,7.324218750000000000e-04
2.121687126159667969e+01,4.882812500000000000e-04
2.122383308410644531e+01,2.441406250000000000e-04
2.123079681396484375e+01,2.441406250000000000e-04
2.123776054382324219e+01,0.000000000000000000e+00
2.124472236633300781e+01,7.324218750000000000e-04
2.125168609619140625e+01,4.882812500000000000e-04
2.125864982604980469e+01,4.882812500000000000e-04
2.126561355590820312e+01,7.324218750000000000e-04
2.127257537841796875e+01,4.882812500000000000e-04
2.127953910827636719e+01,7.324218750000000000e-04
2.128650283813476562e+01,2.441406250000000000e-04
2.129346466064453125e+01,7.324218750000000000e-04
2.130042839050292969e+01,1.220703125000000000e-03
2.130739212036132812e+01,7.324218750000000000e-04
2.131435585021972656e+01,9.765625000000000000e-04
2.132131767272949219e+01,1.464843750000000000e-03
2.132828140258789062e+01,4.882812500000000000e-04
2.133524513244628906e+01,2.441406250000000000e-04
2.134220886230468750e+01,4.882812500000000000e-04
2.134917068481445312e+01,7.324218750000000000e-04
2.135613441467285156e+01,9.765625000000000000e-04
2.136309814453125000e+01,9.765625000000000000e-04
2.137005996704101562e+01,2.441406250000000000e-04
2.137702369689941406e+01,9.765625000000000000e-04
2.138398742675781250e+01,9.765625000000000000e-04
2.139095115661621094e+01,7.324218750000000000e-04
2.139791297912597656e+01,4.882812500000000000e-04
2.140487670898437500e+01,4.882812500000000000e-04
2.141184043884277344e+01,9.765625000000000000e-04
2.141880226135253906e+01,4.882812500000000000e-04
2.142576599121093750e+01,2.441406250000000000e-04
2.143272972106933594e+01,4.882812500000000000e-04
2.143969345092773438e+01,2.441406250000000000e-04
2.144665527343750000e+01,4.882812500000000000e-04
2.145361900329589844e+01,4.882812500000000000e-04
2.146058273315429688e+01,4.882812500000000000e-04
2.146754646301269531e+01,7.324218750000000000e-04
2.147450828552246094e+01,7.324218750000000000e-04
2.148147201538085938e+01,4.882812500000000000e-04
2.148843574523925781e+01,4.882812500000000000e-04
2.149539756774902344e+01,2.441406250000000000e-04
2.150236129760742188e+01,0.000000000000000000e+00
2.150932502746582031e+01,1.220703125000000000e-03
2.151628875732421875e+01,2.441406250000000000e-04
2.152325057983398438e+01,0.000000000000000000e+00
2.153021430969238281e+01,1.220703125000000000e-03
2.153717803955078125e+01,1.220703125000000000e-03
2.154413986206054688e+01,2.441406250000000000e-04
2.155110359191894531e+01,9.765625000000000000e-04
2.155806732177734375e+01,4.882812500000000000e-04
2.156503105163574219e+01,7.324218750000000000e-04
2.157199287414550781e+01,4.882812500000000000e-04
2.157895660400390625e+01,1.220703125000000000e-03
2.158592033386230469e+01,0.000000000000000000e+00
2.159288406372070312e+01,1.708984375000000000e-03
2.159984588623046875e+01,9.765625000000000000e-04
2.160680961608886719e+01,9.765625000000000000e-04
2.161377334594726562e+01,9.765625000000000000e-04
2.162073516845703125e+01,1.220703125000000000e-03
2.162769889831542969e+01,7.324218750000000000e-04
2.163466262817382812e+01,1.220703125000000000e-03
2.164162635803222656e+01,1.220703125000000000e-03
2.164858818054199219e+01,9.765625000000000000e-04
2.165555191040039062e+01,4.882812500000000000e-04
2.166251564025878906e+01,2.441406250000000000e-04
2.166947746276855469e+01,4.882812500000000000e-04
2.167644119262695312e+01,9.765625000000000000e-04
2.168340492248535156e+01,4.882812500000000000e-04
2.169036865234375000e+01,7.324218750000000000e-04
2.169733047485351562e+01,1.220703125000000000e-03
2.170429420471191406e+01,4.882812500000000000e-04
2.171125793457031250e+01,4.882812500000000000e-04
2.171822166442871094e+01,2.441406250000000000e-04
2.172518348693847656e+01,4.882812500000000000e-04
2.173214721679687500e+01,7.324218750000000000e-04
2.173911094665527344e+01,2.441406250000000000e-04
2.174607276916503906e+01,7.324218750000000000e-04
2.175303649902343750e+01,2.441406250000000000e-04
2.176000022888183594e+01,4.882812500000000000e-04
2.176696395874023438e+01,9.765625000000000000e-04
2.177392578125000000e+01,7.324218750000000000e-04
2.178088951110839844e+01,9.765625000000000000e-04
2.178785324096679688e+01,2.441406250000000000e-04
2.179481506347656250e+01,2.441406250000000000e-04
2.180177879333496094e+01,0.000000000000000000e+00
2.180874252319335938e+01,2.441406250000000000e-04
2.181570625305175781e+01,2.441406250000000000e-04
2.182266807556152344e+01,4.882812500000000000e-04
2.182963180541992188e+01,7.324218750000000000e-04
2.183659553527832031e+01,1.464843750000000000e-03
2.184355926513671875e+01,7.324218750000000000e-04
2.185052108764648438e+01,4.882812500000000000e-04
2.185748481750488281e+01,2.441406250000000000e-04
2.186444854736328125e+01,2.441406250000000000e-04
2.187141036987304688e+01,4.882812500000000000e-04
2.187837409973144531e+01,0.000000000000000000e+00
2.188533782958984375e+01,2.441406250000000000e-04
2.189230155944824219e+01,2.441406250000000000e-04
2.189926338195800781e+01,4.882812500000000000e-04
2.190622711181640625e+01,4.882812500000000000e-04
2.191319084167480469e+01,1.220703125000000000e-03
2.192015266418457031e+01,4.882812500000000000e-04
2.192711639404296875e+01,4.882812500000000000e-04
2.193408012390136719e+01,0.000000000000000000e+00
2.194104385375976562e+01,4.882812500000000000e-04
2.194800567626953125e+01,4.882812500000000000e-04
2.195496940612792969e+01,7.324218750000000000e-04
2.196193313598632812e+01,9.765625000000000000e-04
2.196889686584472656e+01,9.765625000000000000e-04
2.197585868835449219e+01,2.441406250000000000e-04
2.198282241821289062e+01,4.882812500000000000e-04
2.198978614807128906e+01,4.882812500000000000e-04
2.199674797058105469e+01,7.324218750000000000e-04
2.200371170043945312e+01,2.441406250000000000e-04
2.201067543029785156e+01,0.000000000000000000e+00
2.201763916015625000e+01,4.882812500000000000e-04
2.202460098266601562e+01,2.441406250000000000e-04
2.203156471252441406e+01,4.882812500000000000e-04
2.203852844238281250e+01,9.765625000000000000e-04
2.204549026489257812e+01,4.882812500000000000e-04
2.205245399475097656e+01,2.441406250000000000e-04
2.205941772460937500e+01,0.000000000000000000e+00
2.206638145446777344e+01,7.324218750000000000e-04
2.207334327697753906e+01,2.441406250000000000e-04
2.208030700683593750e+01,4.882812500000000000e-04
2.208727073669433594e+01,7.324218750000000000e-04
2.209423446655273438e+01,9.765625000000000000e-04
2.210119628906250000e+01,9.765625000000000000e-04
2.210816001892089844e+01,2.441406250000000000e-04
2.211512374877929688e+01,4.882812500000000000e-04
2.212208557128906250e+01,9.765625000000000000e-04
2.212904930114746094e+01,7.324218750000000000e-04
2.213601303100585938e+01,0.000000000000000000e+00
2.214297676086425781e+01,2.441406250000000000e-04
2.214993858337402344e+01,9.765625000000000000e-04
2.215690231323242188e+01,7.324218750000000000e-04
2.216386604309082031e+01,7.324218750000000000e-04
2.217082786560058594e+01,0.000000000000000000e+00
2.217779159545898438e+01,2.441406250000000000e-04
2.218475532531738281e+01,4.882812500000000000e-04
2.219171905517578125e+01,9.765625000000000000e-04
2.219868087768554688e+01,4.882812500000000000e-04
2.220564460754394531e+01,1.220703125000000000e-03
2.221260833740234375e+01,0.000000000000000000e+00
2.221957206726074219e+01,2.441406250000000000e-04
2.222653388977050781e+01,7.324218750000000000e-04
2.223349761962890625e+01,7.324218750000000000e-04
2.224046134948730469e+01,4.882812500000000000e-04
2.224742317199707031e+01,4.882812500000000000e-04
2.225438690185546875e+01,0.000000000000000000e+00
2.226135063171386719e+01,4.882812500000000000e-04
2.226831436157226562e+01,9.765625000000000000e-04
2.227527618408203125e+01,4.882812500000000000e-04
2.228223991394042969e+01,2.441406250000000000e-04
2.228920364379882812e+01,4.882812500000000000e-04
2.229616546630859375e+01,2.441406250000000000e-04
2.230312919616699219e+01,4.882812500000000000e-04
2.231009292602539062e+01,7.324218750000000000e-04
2.231705665588378906e+01,9.765625000000000000e-04
2.232401847839355469e+01,2.441406250000000000e-04
2.233098220825195312e+01,0.000000000000000000e+00
2.233794593811035156e+01,1.220703125000000000e-03
2.234490966796875000e+01,7.324218750000000000e-04
2.235187149047851562e+01,1.220703125000000000e-03
2.235883522033691406e+01,0.000000000000000000e+00
2.236579895019531250e+01,7.324218750000000000e-04
2.237276077270507812e+01,2.441406250000000000e-04
2.237972450256347656e+01,4.882812500000000000e-04
2.238668823242187500e+01,7.324218750000000000e-04
2.239365196228027344e+01,2.441406250000000000e-04
2.240061378479003906e+01,2.441406250000000000e-04
2.240757751464843750e+01,7.324218750000000000e-04
2.241454124450683594e+01,1.464843750000000000e-03
2.242150306701660156e+01,4.882812500000000000e-04
2.242846679687500000e+01,7.324218750000000000e-04
2.243543052673339844e+01,2.441406250000000000e-04
2.244239425659179688e+01,2.441406250000000000e-04
2.244935607910156250e+01,9.765625000000000000e-04
2.245631980895996094e+01,7.324218750000000000e-04
2.246328353881835938e+01,0.000000000000000000e+00
2.247024726867675781e+01,7.324218750000000000e-04
2.247720909118652344e+01,0.000000000000000000e+00
2.248417282104492188e+01,2.441406250000000000e-04
2.249113655090332031e+01,7.324218750000000000e-04
2.249809837341308594e+01,7.324218750000000000e-04
2.250506210327148438e+01,1.708984375000000000e-03
2.251202583312988281e+01,2.441406250000000000e-04
2.251898956298828125e+01,7.324218750000000000e-04
2.252595138549804688e+01,0.000000000000000000e+00
2.253291511535644531e+01,2.441406250000000000e-04
2.253987884521484375e+01,4.882812500000000000e-04
2.254684066772460938e+01,2.441406250000000000e-04
2.255380439758300781e+01,4.882812500000000000e-04
2.256076812744140625e+01,4.882812500000000000e-04
2.256773185729980469e+01,2.441406250000000000e-04
2.257469367980957031e+01,2.441406250000000000e-04
2.258165740966796875e+01,4.882812500000000000e-04
2.258862113952636719e+01,0.000000000000000000e+00
2.259558486938476562e+01,7.324218750000000000e-04
2.260254669189453125e+01,1.220703125000000000e-03
2.260951042175292969e+01,7.324218750000000000e-04
2.261647415161132812e+01,7.324218750000000000e-04
2.262343597412109375e+01,2.441406250000000000e-04
2.263039970397949219e+01,0.000000000000000000e+00
2.263736343383789062e+01,9.765625000000000000e-04
2.264432716369628906e+01,9.765625000000000000e-04
2.265128898620605469e+01,1.464843750000000000e-03
2.265825271606445312e+01,7.324218750000000000e-04
2.266521644592285156e+01,7.324218750000000000e-04
2.267217826843261719e+01,2.441406250000000000e-04
2.267914199829101562e+01,4.882812500000000000e-04
2.268610572814941406e+01,4.882812500000000000e-04
2.269306945800781250e+01,9.765625000000000000e-04
2.270003128051757812e+01,0.000000000000000000e+00
2.270699501037597656e+01,1.220703125000000000e-03
2.271395874023437500e+01,2.441406250000000000e-04
2.272092247009277344e+01,4.882812500000000000e-04
2.272788429260253906e+01,9.765625000000000000e-04
2.273484802246093750e+01,9.765625000000000000e-04
2.274181175231933594e+01,7.324218750000000000e-04
2.274877357482910156e+01,9.765625000000000000e-04
2.275573730468750000e+01,7.324218750000000000e-04
2.276270103454589844e+01,1.220703125000000000e-03
2.276966476440429688e+01,1.708984375000000000e-03
2.277662658691406250e+01,2.441406250000000000e-04
2.278359031677246094e+01,4.882812500000000000e-04
2.279055404663085938e+01,7.324218750000000000e-04
2.279751586914062500e+01,9.765625000000000000e-04
2.280447959899902344e+01,4.882812500000000000e-04
2.281144332885742188e+01,0.000000000000000000e+00
2.281840705871582031e+01,9.765625000000000000e-04
2.282536888122558594e+01,0.000000000000000000e+00
2.283233261108398438e+01,4.882812500000000000e-04
2.283929634094238281e+01,2.441406250000000000e-04
2.284626007080078125e+01,9.765625000000000000e-04
2.285322189331054688e+01,7.324218750000000000e-04
2.286018562316894531e+01,7.324218750000000000e-04
2.286714935302734375e+01,7.324218750000000000e-04
2.287411117553710938e+01,2.441406250000000000e-04
2.288107490539550781e+01,9.765625000000000000e-04
2.288803863525390625e+01,2.441406250000000000e-04
2.289500236511230469e+01,2.441406250000000000e-04
2.290196418762207031e+01,2.441406250000000000e-04
2.290892791748046875e+01,7.324218750000000000e-04
2.291589164733886719e+01,4.882812500000000000e-04
2.292285346984863281e+01,4.882812500000000000e-04
2.292981719970703125e+01,2.441406250000000000e-04
2.293678092956542969e+01,7.324218750000000000e-04
2.294374465942382812e+01,9.765625000000000000e-04
2.295070648193359375e+01,2.441406250000000000e-04
2.295767021179199219e+01,4.882812500000000000e-04
2.296463394165039062e+01,9.765625000000000000e-04
2.297159767150878906e+01,7.324218750000000000e-04
2.297855949401855469e+01,0.000000000000000000e+00
2.298552322387695312e+01,9.765625000000000000e-04
2.299248695373535156e+01,1.220703125000000000e-03
2.299944877624511719e+01,7.324218750000000000e-04
2.300641250610351562e+01,2.441406250000000000e-04
2.301337623596191406e+01,4.882812500000000000e-04
2.302033996582031250e+01,4.882812500000000000e-04
2.302730178833007812e+01,2.441406250000000000e-04
2.303426551818847656e+01,2.441406250000000000e-04
2.304122924804687500e+01,2.441406250000000000e-04
2.304819107055664062e+01,4.882812500000000000e-04
2.305515480041503906e+01,0.000000000000000000e+00
2.306211853027343750e+01,9.765625000000000000e-04
2.306908226013183594e+01,2.441406250000000000e-04
2.307604408264160156e+01,4.882812500000000000e-04
2.308300781250000000e+01,4.882812500000000000e-04
2.308997154235839844e+01,0.000000000000000000e+00
2.309693527221679688e+01,7.324218750000000000e-04
2.310389709472656250e+01,1.464843750000000000e-03
2.311086082458496094e+01,1.220703125000000000e-03
2.311782455444335938e+01,1.464843750000000000e-03
2.312478637695312500e+01,4.882812500000000000e-04
2.313175010681152344e+01,1.220703125000000000e-03
2.313871383666992188e+01,0.000000000000000000e+00
2.314567756652832031e+01,4.882812500000000000e-04
2.315263938903808594e+01,0.000000000000000000e+00
2.315960311889648438e+01,7.324218750000000000e-04
2.316656684875488281e+01,1.953125000000000000e-03
2.317352867126464844e+01,1.708984375000000000e-03
2.318049240112304688e+01,1.220703125000000000e-03
2.318745613098144531e+01,4.882812500000000000e-04
2.319441986083984375e+01,7.324218750000000000e-04
2.320138168334960938e+01,2.441406250000000000e-04
2.320834541320800781e+01,4.882812500000000000e-04
2.321530914306640625e+01,9.765625000000000000e-04
2.322227287292480469e+01,1.220703125000000000e-03
2.322923469543457031e+01,1.708984375000000000e-03
2.323619842529296875e+01,2.441406250000000000e-04
2.324316215515136719e+01,7.324218750000000000e-04
2.325012397766113281e+01,4.882812500000000000e-04
2.325708770751953125e+01,2.441406250000000000e-04
2.326405143737792969e+01,4.882812500000000000e-04
2.327101516723632812e+01,4.882812500000000000e-04
2.327797698974609375e+01,7.324218750000000000e-04
2.328494071960449219e+01,4.882812500000000000e-04
2.329190444946289062e+01,0.000000000000000000e+00
2.329886627197265625e+01,2.441406250000000000e-04
2.330583000183105469e+01,1.220703125000000000e-03
2.331279373168945312e+01,2.441406250000000000e-04
2.331975746154785156e+01,4.882812500000000000e-04
2.332671928405761719e+01,0.000000000000000000e+00
2.333368301391601562e+01,4.882812500000000000e-04
2.334064674377441406e+01,4.882812500000000000e-04
2.334761047363281250e+01,2.441406250000000000e-04
2.335457229614257812e+01,2.441406250000000000e-04
2.336153602600097656e+01,4.882812500000000000e-04
2.336849975585937500e+01,4.882812500000000000e-04
2.337546157836914062e+01,7.324218750000000000e-04
2.338242530822753906e+01,2.441406250000000000e-04
2.338938903808593750e+01,9.765625000000000000e-04
2.339635276794433594e+01,4.882812500000000000e-04
2.340331459045410156e+01,9.765625000000000000e-04
2.341027832031250000e+01,1.220703125000000000e-03
2.341724205017089844e+01,9.765625000000000000e-04
2.342420387268066406e+01,2.441406250000000000e-04
2.343116760253906250e+01,9.765625000000000000e-04
2.343813133239746094e+01,2.441406250000000000e-04
2.344509506225585938e+01,1.220703125000000000e-03
2.345205688476562500e+01,7.324218750000000000e-04
2.345902061462402344e+01,7.324218750000000000e-04
2.346598434448242188e+01,2.441406250000000000e-04
2.347294807434082031e+01,1.220703125000000000e-03
2.347990989685058594e+01,1.464843750000000000e-03
2.348687362670898438e+01,4.882812500000000000e-04
2.349383735656738281e+01,4.882812500000000000e-04
2.350079917907714844e+01,1.464843750000000000e-03
2.350776290893554688e+01,4.882812500000000000e-04
2.351472663879394531e+01,7.324218750000000000e-04
2.352169036865234375e+01,4.882812500000000000e-04
2.352865219116210938e+01,2.197265625000000000e-03
2.353561592102050781e+01,0.000000000000000000e+00
2.354257965087890625e+01,4.882812500000000000e-04
2.354954147338867188e+01,9.765625000000000000e-04
2.355650520324707031e+01,0.000000000000000000e+00
2.356346893310546875e+01,7.324218750000000000e-04
2.357043266296386719e+01,0.000000000000000000e+00
2.357739448547363281e+01,7.324218750000000000e-04
2.358435821533203125e+01,4.882812500000000000e-04
2.359132194519042969e+01,4.882812500000000000e-04
2.359828567504882812e+01,7.324218750000000000e-04
2.360524749755859375e+01,7.324218750000000000e-04
2.361221122741699219e+01,4.882812500000000000e-04
2.361917495727539062e+01,2.441406250000000000e-04
2.362613677978515625e+01,4.882812500000000000e-04
2.363310050964355469e+01,4.882812500000000000e-04
2.364006423950195312e+01,7.324218750000000000e-04
2.364702796936035156e+01,9.765625000000000000e-04
2.365398979187011719e+01,4.882812500000000000e-04
2.366095352172851562e+01,7.324218750000000000e-04
2.366791725158691406e+01,7.324218750000000000e-04
2.367487907409667969e+01,9.765625000000000000e-04
2.368184280395507812e+01,0.000000000000000000e+00
2.368880653381347656e+01,4.882812500000000000e-04
2.369577026367187500e+01,1.220703125000000000e-03
2.370273208618164062e+01,4.882812500000000000e-04
2.370969581604003906e+01,4.882812500000000000e-04
2.371665954589843750e+01,0.000000000000000000e+00
2.372362327575683594e+01,9.765625000000000000e-04
2.373058509826660156e+01,2.441406250000000000e-04
2.373754882812500000e+01,2.441406250000000000e-04
2.374451255798339844e+01,2.441406250000000000e-04
2.375147438049316406e+01,4.882812500000000000e-04
2.375843811035156250e+01,2.441406250000000000e-04
2.376540184020996094e+01,2.441406250000000000e-04
2.377236557006835938e+01,4.882812500000000000e-04
2.377932739257812500e+01,4.882812500000000000e-04
2.378629112243652344e+01,7.324218750000000000e-04
2.379325485229492188e+01,4.882812500000000000e-04
2.380021667480468750e+01,0.000000000000000000e+00
2.380718040466308594e+01,0.000000000000000000e+00
2.381414413452148438e+01,9.765625000000000000e-04
2.382110786437988281e+01,7.324218750000000000e-04
2.382806968688964844e+01,7.324218750000000000e-04
2.383503341674804688e+01,2.441406250000000000e-04
2.384199714660644531e+01,4.882812500000000000e-04
2.384896087646484375e+01,1.464843750000000000e-03
2.385592269897460938e+01,4.882812500000000000e-04
2.386288642883300781e+01,0.000000000000000000e+00
2.386985015869140625e+01,4.882812500000000000e-04
2.387681198120117188e+01,0.000000000000000000e+00
2.388377571105957031e+01,0.000000000000000000e+00
2.389073944091796875e+01,4.882812500000000000e-04
2.389770317077636719e+01,2.441406250000000000e-04
2.390466499328613281e+01,2.441406250000000000e-04
2.391162872314453125e+01,1.220703125000000000e-03
2.391859245300292969e+01,0.000000000000000000e+00
2.392555427551269531e+01,1.220703125000000000e-03
2.393251800537109375e+01,4.882812500000000000e-04
2.393948173522949219e+01,2.441406250000000000e-04
2.394644546508789062e+01,9.765625000000000000e-04
2.395340728759765625e+01,7.324218750000000000e-04
2.396037101745605469e+01,4.882812500000000000e-04
2.396733474731445312e+01,7.324218750000000000e-04
2.397429847717285156e+01,9.765625000000000000e-04
2.398126029968261719e+01,7.324218750000000000e-04
2.398822402954101562e+01,4.882812500000000000e-04
2.399518775939941406e+01,7.324218750000000000e-04
2.400214958190917969e+01,1.220703125000000000e-03
2.400911331176757812e+01,7.324218750000000000e-04
2.401607704162597656e+01,0.000000000000000000e+00
2.402304077148437500e+01,1.953125000000000000e-03
2.403000259399414062e+01,4.882812500000000000e-04
2.403696632385253906e+01,9.765625000000000000e-04
2.404393005371093750e+01,1.220703125000000000e-03
