time_s,activity
2.666414070129394531e+01,2.441406250000000000e-04
2.667315292358398438e+01,7.324218750000000000e-04
2.668216323852539062e+01,2.441406250000000000e-04
2.669117355346679688e+01,7.324218750000000000e-04
2.670018577575683594e+01,2.441406250000000000e-04
2.670919609069824219e+01,7.324218750000000000e-04
2.671820831298828125e+01,0.000000000000000000e+00
2.672721862792968750e+01,9.765625000000000000e-04
2.673623085021972656e+01,4.882812500000000000e-04
2.674524116516113281e+01,4.882812500000000000e-04
2.675425338745117188e+01,4.882812500000000000e-04
2.676326370239257812e+01,4.882812500000000000e-04
2.677227592468261719e+01,2.441406250000000000e-04
2.678128623962402344e+01,2.441406250000000000e-04
2.679029846191406250e+01,2.441406250000000000e-04
2.679930877685546875e+01,9.765625000000000000e-04
2.680831909179687500e+01,4.882812500000000000e-04
2.681733131408691406e+01,2.441406250000000000e-04
2.682634162902832031e+01,9.765625000000000000e-04
2.683535385131835938e+01,7.324218750000000000e-04
2.684436416625976562e+01,4.882812500000000000e-04
2.685337638854980469e+01,2.441406250000000000e-04
2.686238670349121094e+01,2.441406250000000000e-04
2.687139892578125000e+01,4.882812500000000000e-04
2.688040924072265625e+01,4.882812500000000000e-04
2.688942146301269531e+01,2.441406250000000000e-04
2.689843177795410156e+01,2.441406250000000000e-04
2.690744400024414062e+01,1.464843750000000000e-03
2.691645431518554688e+01,4.882812500000000000e-04
2.692546653747558594e+01,1.220703125000000000e-03
2.693447685241699219e+01,4.882812500000000000e-04
2.694348716735839844e+01,7.324218750000000000e-04
2.695249938964843750e+01,2.441406250000000000e-04
2.696150970458984375e+01,7.324218750000000000e-04
2.697052192687988281e+01,7.324218750000000000e-04
2.697953224182128906e+01,9.765625000000000000e-04
2.698854446411132812e+01,1.953125000000000000e-03
2.699755477905273438e+01,7.324218750000000000e-04
2.700656700134277344e+01,1.464843750000000000e-03
2.701557731628417969e+01,9.765625000000000000e-04
2.702458953857421875e+01,7.324218750000000000e-04
2.703359985351562500e+01,2.441406250000000000e-04
2.704261207580566406e+01,4.882812500000000000e-04
2.705162239074707031e+01,1.220703125000000000e-03
2.706063270568847656e+01,2.441406250000000000e-04
2.706964492797851562e+01,7.324218750000000000e-04
2.707865524291992188e+01,0.000000000000000000e+00
2.708766746520996094e+01,2.441406250000000000e-04
2.709667778015136719e+01,0.000000000000000000e+00
2.710569000244140625e+01,2.441406250000000000e-04
2.711470031738281250e+01,7.324218750000000000e-04
2.712371253967285156e+01,4.882812500000000000e-04
2.713272285461425781e+01,7.324218750000000000e-04
2.714173507690429688e+01,7.324218750000000000e-04
2.715074539184570312e+01,2.441406250000000000e-04
2.715975761413574219e+01,7.324218750000000000e-04
2.716876792907714844e+01,4.882812500000000000e-04
2.717778015136718750e+01,2.441406250000000000e-04
2.718679046630859375e+01,1.220703125000000000e-03
2.719580078125000000e+01,4.882812500000000000e-04
2.720481300354003906e+01,2.441406250000000000e-04
2.721382331848144531e+01,4.882812500000000000e-04
2.722283554077148438e+01,2.441406250000000000e-04
2.723184585571289062e+01,9.765625000000000000e-04
2.724085807800292969e+01,4.882812500000000000e-04
2.724986839294433594e+01,2.441406250000000000e-04
2.725888061523437500e+01,2.441406250000000000e-04
2.726789093017578125e+01,2.441406250000000000e-04
2.727690315246582031e+01,2.441406250000000000e-04
2.728591346740722656e+01,7.324218750000000000e-04
2.729492568969726562e+01,1.220703125000000000e-03
2.730393600463867188e+01,7.324218750000000000e-04
2.731294631958007812e+01,2.441406250000000000e-04
2.732195854187011719e+01,4.882812500000000000e-04
2.733096885681152344e+01,2.441406250000000000e-04
2.733998107910156250e+01,2.441406250000000000e-04
2.734899139404296875e+01,2.441406250000000000e-04
2.735800361633300781e+01,4.882812500000000000e-04
2.736701393127441406e+01,4.882812500000000000e-04
2.737602615356445312e+01,4.882812500000000000e-04
2.738503646850585938e+01,2.441406250000000000e-04
2.739404869079589844e+01,9.765625000000000000e-04
2.740305900573730469e+01,0.000000000000000000e+00
2.741207122802734375e+01,2.441406250000000000e-04
2.742108154296875000e+01,0.000000000000000000e+00
2.743009185791015625e+01,4.882812500000000000e-04
2.743910408020019531e+01,7.324218750000000000e-04
2.744811439514160156e+01,9.765625000000000000e-04
2.745712661743164062e+01,4.882812500000000000e-04
2.746613693237304688e+01,4.882812500000000000e-04
2.747514915466308594e+01,9.765625000000000000e-04
2.748415946960449219e+01,0.000000000000000000e+00
2.749317169189453125e+01,4.882812500000000000e-04
2.750218200683593750e+01,4.882812500000000000e-04
2.751119422912597656e+01,2.441406250000000000e-04
2.752020454406738281e+01,7.324218750000000000e-04
2.752921676635742188e+01,0.000000000000000000e+00
2.753822708129882812e+01,1.220703125000000000e-03
2.754723930358886719e+01,4.882812500000000000e-04
2.755624961853027344e+01,2.441406250000000000e-04
2.756525993347167969e+01,4.882812500000000000e-04
2.757427215576171875e+01,2.441406250000000000e-04
2.758328247070312500e+01,4.882812500000000000e-04
2.759229469299316406e+01,1.708984375000000000e-03
2.760130500793457031e+01,7.324218750000000000e-04
2.761031723022460938e+01,9.765625000000000000e-04
2.761932754516601562e+01,2.441406250000000000e-04
2.762833976745605469e+01,2.441406250000000000e-04
2.763735008239746094e+01,1.953125000000000000e-03
2.764636230468750000e+01,4.882812500000000000e-04
2.765537261962890625e+01,2.441406250000000000e-04
2.766438484191894531e+01,9.765625000000000000e-04
2.767339515686035156e+01,7.324218750000000000e-04
2.768240547180175781e+01,0.000000000000000000e+00
2.769141769409179688e+01,7.324218750000000000e-04
2.770042800903320312e+01,7.324218750000000000e-04
2.770944023132324219e+01,4.882812500000000000e-04
2.771845054626464844e+01,0.000000000000000000e+00
2.772746276855468750e+01,4.882812500000000000e-04
2.773647308349609375e+01,0.000000000000000000e+00
2.774548530578613281e+01,4.882812500000000000e-04
2.775449562072753906e+01,9.765625000000000000e-04
2.776350784301757812e+01,7.324218750000000000e-04
2.777251815795898438e+01,7.324218750000000000e-04
2.778153038024902344e+01,0.000000000000000000e+00
2.779054069519042969e+01,9.765625000000000000e-04
2.779955291748046875e+01,2.441406250000000000e-04
2.780856323242187500e+01,1.708984375000000000e-03
2.781757354736328125e+01,0.000000000000000000e+00
2.782658576965332031e+01,7.324218750000000000e-04
2.783559608459472656e+01,2.441406250000000000e-04
2.784460830688476562e+01,2.441406250000000000e-04
2.785361862182617188e+01,7.324218750000000000e-04
2.786263084411621094e+01,4.882812500000000000e-04
2.787164115905761719e+01,7.324218750000000000e-04
2.788065338134765625e+01,7.324218750000000000e-04
2.788966369628906250e+01,7.324218750000000000e-04
2.789867591857910156e+01,1.464843750000000000e-03
2.790768623352050781e+01,0.000000000000000000e+00
2.791669845581054688e+01,9.765625000000000000e-04
2.792570877075195312e+01,4.882812500000000000e-04
2.793471908569335938e+01,1.220703125000000000e-03
2.794373130798339844e+01,9.765625000000000000e-04
2.795274162292480469e+01,4.882812500000000000e-04
2.796175384521484375e+01,4.882812500000000000e-04
2.797076416015625000e+01,7.324218750000000000e-04
2.797977638244628906e+01,4.882812500000000000e-04
2.798878669738769531e+01,0.000000000000000000e+00
2.799779891967773438e+01,7.324218750000000000e-04
2.800680923461914062e+01,7.324218750000000000e-04
2.801582145690917969e+01,7.324218750000000000e-04
2.802483177185058594e+01,7.324218750000000000e-04
2.803384399414062500e+01,0.000000000000000000e+00
2.804285430908203125e+01,4.882812500000000000e-04
2.805186653137207031e+01,2.441406250000000000e-04
2.806087684631347656e+01,7.324218750000000000e-04
2.806988716125488281e+01,1.464843750000000000e-03
2.807889938354492188e+01,7.324218750000000000e-04
2.808790969848632812e+01,2.441406250000000000e-04
2.809692192077636719e+01,2.441406250000000000e-04
2.810593223571777344e+01,0.000000000000000000e+00
2.811494445800781250e+01,9.765625000000000000e-04
2.812395477294921875e+01,1.220703125000000000e-03
2.813296699523925781e+01,9.765625000000000000e-04
2.814197731018066406e+01,9.765625000000000000e-04
2.815098953247070312e+01,4.882812500000000000e-04
2.815999984741210938e+01,4.882812500000000000e-04
2.816901206970214844e+01,7.324218750000000000e-04
2.817802238464355469e+01,0.000000000000000000e+00
2.818703269958496094e+01,2.441406250000000000e-04
2.819604492187500000e+01,2.441406250000000000e-04
2.820505523681640625e+01,9.765625000000000000e-04
2.821406745910644531e+01,7.324218750000000000e-04
2.822307777404785156e+01,2.441406250000000000e-04
2.823208999633789062e+01,9.765625000000000000e-04
2.824110031127929688e+01,4.882812500000000000e-04
2.825011253356933594e+01,1.464843750000000000e-03
2.825912284851074219e+01,0.000000000000000000e+00
2.826813507080078125e+01,2.441406250000000000e-04
2.827714538574218750e+01,9.765625000000000000e-04
2.828615760803222656e+01,1.464843750000000000e-03
2.829516792297363281e+01,4.882812500000000000e-04
2.830418014526367188e+01,9.765625000000000000e-04
2.831319046020507812e+01,9.765625000000000000e-04
2.832220077514648438e+01,9.765625000000000000e-04
2.833121299743652344e+01,4.882812500000000000e-04
2.834022331237792969e+01,0.000000000000000000e+00
2.834923553466796875e+01,1.220703125000000000e-03
2.835824584960937500e+01,4.882812500000000000e-04
2.836725807189941406e+01,7.324218750000000000e-04
2.837626838684082031e+01,4.882812500000000000e-04
2.838528060913085938e+01,0.000000000000000000e+00
2.839429092407226562e+01,4.882812500000000000e-04
2.840330314636230469e+01,7.324218750000000000e-04
2.841231346130371094e+01,4.882812500000000000e-04
2.842132568359375000e+01,9.765625000000000000e-04
2.843033599853515625e+01,0.000000000000000000e+00
2.843934631347656250e+01,4.882812500000000000e-04
2.844835853576660156e+01,7.324218750000000000e-04
2.845736885070800781e+01,4.882812500000000000e-04
2.846638107299804688e+01,9.765625000000000000e-04
2.847539138793945312e+01,4.882812500000000000e-04
2.848440361022949219e+01,4.882812500000000000e-04
2.849341392517089844e+01,7.324218750000000000e-04
2.850242614746093750e+01,2.441406250000000000e-04
2.851143646240234375e+01,7.324218750000000000e-04
2.852044868469238281e+01,7.324218750000000000e-04
2.852945899963378906e+01,9.765625000000000000e-04
2.853847122192382812e+01,7.324218750000000000e-04
2.854748153686523438e+01,4.882812500000000000e-04
2.855649185180664062e+01,0.000000000000000000e+00
2.856550407409667969e+01,9.765625000000000000e-04
2.857451438903808594e+01,4.882812500000000000e-04
2.858352661132812500e+01,9.765625000000000000e-04
2.859253692626953125e+01,4.882812500000000000e-04
2.860154914855957031e+01,2.441406250000000000e-04
2.861055946350097656e+01,4.882812500000000000e-04
2.861957168579101562e+01,0.000000000000000000e+00
2.862858200073242188e+01,2.441406250000000000e-04
2.863759422302246094e+01,1.708984375000000000e-03
2.864660453796386719e+01,7.324218750000000000e-04
2.865561676025390625e+01,4.882812500000000000e-04
2.866462707519531250e+01,7.324218750000000000e-04
2.867363929748535156e+01,2.441406250000000000e-04
2.868264961242675781e+01,4.882812500000000000e-04
2.869165992736816406e+01,1.220703125000000000e-03
2.870067214965820312e+01,4.882812500000000000e-04
2.870968246459960938e+01,9.765625000000000000e-04
2.871869468688964844e+01,0.000000000000000000e+00
2.872770500183105469e+01,4.882812500000000000e-04
2.873671722412109375e+01,1.220703125000000000e-03
2.874572753906250000e+01,1.220703125000000000e-03
2.875473976135253906e+01,2.441406250000000000e-04
2.876375007629394531e+01,0.000000000000000000e+00
2.877276229858398438e+01,9.765625000000000000e-04
2.878177261352539062e+01,1.220703125000000000e-03
2.879078483581542969e+01,2.441406250000000000e-04
2.879979515075683594e+01,7.324218750000000000e-04
2.880880546569824219e+01,7.324218750000000000e-04
2.881781768798828125e+01,4.882812500000000000e-04
2.882682800292968750e+01,4.882812500000000000e-04
2.883584022521972656e+01,2.441406250000000000e-04
2.884485054016113281e+01,7.324218750000000000e-04
2.885386276245117188e+01,2.441406250000000000e-04
2.886287307739257812e+01,9.765625000000000000e-04
2.887188529968261719e+01,4.882812500000000000e-04
2.888089561462402344e+01,1.220703125000000000e-03
2.888990783691406250e+01,4.882812500000000000e-04
2.889891815185546875e+01,2.441406250000000000e-04
2.890793037414550781e+01,0.000000000000000000e+00
2.891694068908691406e+01,4.882812500000000000e-04
2.892595291137695312e+01,1.220703125000000000e-03
2.893496322631835938e+01,1.464843750000000000e-03
2.894397354125976562e+01,4.882812500000000000e-04
2.895298576354980469e+01,0.000000000000000000e+00
2.896199607849121094e+01,9.765625000000000000e-04
2.897100830078125000e+01,4.882812500000000000e-04
2.898001861572265625e+01,4.882812500000000000e-04
2.898903083801269531e+01,9.765625000000000000e-04
2.899804115295410156e+01,2.441406250000000000e-04
2.900705337524414062e+01,9.765625000000000000e-04
2.901606369018554688e+01,7.324218750000000000e-04
2.902507591247558594e+01,9.765625000000000000e-04
2.903408622741699219e+01,0.000000000000000000e+00
2.904309844970703125e+01,2.441406250000000000e-04
2.905210876464843750e+01,4.882812500000000000e-04
2.906111907958984375e+01,4.882812500000000000e-04
2.907013130187988281e+01,7.324218750000000000e-04
2.907914161682128906e+01,1.220703125000000000e-03
2.908815383911132812e+01,4.882812500000000000e-04
2.909716415405273438e+01,7.324218750000000000e-04
2.910617637634277344e+01,4.882812500000000000e-04
2.911518669128417969e+01,2.441406250000000000e-04
2.912419891357421875e+01,1.220703125000000000e-03
2.913320922851562500e+01,2.441406250000000000e-04
2.914222145080566406e+01,7.324218750000000000e-04
2.915123176574707031e+01,4.882812500000000000e-04
2.916024398803710938e+01,7.324218750000000000e-04
2.916925430297851562e+01,4.882812500000000000e-04
2.917826652526855469e+01,4.882812500000000000e-04
2.918727684020996094e+01,9.765625000000000000e-04
2.919628715515136719e+01,2.441406250000000000e-04
2.920529937744140625e+01,7.324218750000000000e-04
2.921430969238281250e+01,4.882812500000000000e-04
2.922332191467285156e+01,2.441406250000000000e-04
2.923233222961425781e+01,1.220703125000000000e-03
2.924134445190429688e+01,0.000000000000000000e+00
2.925035476684570312e+01,1.220703125000000000e-03
2.925936698913574219e+01,2.441406250000000000e-04
2.926837730407714844e+01,1.220703125000000000e-03
2.927738952636718750e+01,4.882812500000000000e-04
2.928639984130859375e+01,2.441406250000000000e-04
2.929541206359863281e+01,2.441406250000000000e-04
2.930442237854003906e+01,0.000000000000000000e+00
2.931343269348144531e+01,2.441406250000000000e-04
2.932244491577148438e+01,0.000000000000000000e+00
2.933145523071289062e+01,4.882812500000000000e-04
2.934046745300292969e+01,7.324218750000000000e-04
2.934947776794433594e+01,4.882812500000000000e-04
2.935848999023437500e+01,2.441406250000000000e-04
2.936750030517578125e+01,2.441406250000000000e-04
2.937651252746582031e+01,1.220703125000000000e-03
2.938552284240722656e+01,7.324218750000000000e-04
2.939453506469726562e+01,1.220703125000000000e-03
2.940354537963867188e+01,1.220703125000000000e-03
2.941255760192871094e+01,4.882812500000000000e-04
2.942156791687011719e+01,4.882812500000000000e-04
2.943058013916015625e+01,7.324218750000000000e-04
2.943959045410156250e+01,9.765625000000000000e-04
2.944860076904296875e+01,4.882812500000000000e-04
2.945761299133300781e+01,7.324218750000000000e-04
2.946662330627441406e+01,9.765625000000000000e-04
2.947563552856445312e+01,4.882812500000000000e-04
2.948464584350585938e+01,4.882812500000000000e-04
2.949365806579589844e+01,7.324218750000000000e-04
2.950266838073730469e+01,0.000000000000000000e+00
2.951168060302734375e+01,2.441406250000000000e-04
2.952069091796875000e+01,0.000000000000000000e+00
2.952970314025878906e+01,2.441406250000000000e-04
2.953871345520019531e+01,2.441406250000000000e-04
2.954772567749023438e+01,2.441406250000000000e-04
2.955673599243164062e+01,1.708984375000000000e-03
2.956574630737304688e+01,2.441406250000000000e-04
2.957475852966308594e+01,2.441406250000000000e-04
2.958376884460449219e+01,9.765625000000000000e-04
2.959278106689453125e+01,4.882812500000000000e-04
2.960179138183593750e+01,4.882812500000000000e-04
2.961080360412597656e+01,1.220703125000000000e-03
2.961981391906738281e+01,9.765625000000000000e-04
2.962882614135742188e+01,4.882812500000000000e-04
2.963783645629882812e+01,4.882812500000000000e-04
2.964684867858886719e+01,7.324218750000000000e-04
2.965585899353027344e+01,2.441406250000000000e-04
2.966487121582031250e+01,2.441406250000000000e-04
2.967388153076171875e+01,4.882812500000000000e-04
2.968289375305175781e+01,7.324218750000000000e-04
2.969190406799316406e+01,7.324218750000000000e-04
2.970091438293457031e+01,2.441406250000000000e-04
2.970992660522460938e+01,2.441406250000000000e-04
2.971893692016601562e+01,9.765625000000000000e-04
2.972794914245605469e+01,7.324218750000000000e-04
2.973695945739746094e+01,4.882812500000000000e-04
2.974597167968750000e+01,7.324218750000000000e-04
2.975498199462890625e+01,4.882812500000000000e-04
2.976399421691894531e+01,9.765625000000000000e-04
2.977300453186035156e+01,0.000000000000000000e+00
2.978201675415039062e+01,4.882812500000000000e-04
2.979102706909179688e+01,7.324218750000000000e-04
2.980003929138183594e+01,7.324218750000000000e-04
2.980904960632324219e+01,9.765625000000000000e-04
2.981805992126464844e+01,2.441406250000000000e-04
2.982707214355468750e+01,7.324218750000000000e-04
2.983608245849609375e+01,4.882812500000000000e-04
2.984509468078613281e+01,7.324218750000000000e-04
2.985410499572753906e+01,9.765625000000000000e-04
2.986311721801757812e+01,2.441406250000000000e-04
2.987212753295898438e+01,9.765625000000000000e-04
2.988113975524902344e+01,4.882812500000000000e-04
2.989015007019042969e+01,2.441406250000000000e-04
2.989916229248046875e+01,7.324218750000000000e-04
2.990817260742187500e+01,4.882812500000000000e-04
2.991718482971191406e+01,9.765625000000000000e-04
2.992619514465332031e+01,1.464843750000000000e-03
2.993520545959472656e+01,2.441406250000000000e-04
2.994421768188476562e+01,4.882812500000000000e-04
2.995322799682617188e+01,4.882812500000000000e-04
2.996224021911621094e+01,9.765625000000000000e-04
2.997125053405761719e+01,0.000000000000000000e+00
2.998026275634765625e+01,0.000000000000000000e+00
2.998927307128906250e+01,4.882812500000000000e-04
2.999828529357910156e+01,2.441406250000000000e-04
3.000729560852050781e+01,7.324218750000000000e-04
3.001630783081054688e+01,9.765625000000000000e-04
3.002531814575195312e+01,4.882812500000000000e-04
3.003433036804199219e+01,0.000000000000000000e+00
3.004334068298339844e+01,0.000000000000000000e+00
3.005235290527343750e+01,0.000000000000000000e+00
3.006136322021484375e+01,2.441406250000000000e-04
3.007037353515625000e+01,4.882812500000000000e-04
3.007938575744628906e+01,2.441406250000000000e-04
3.008839607238769531e+01,4.882812500000000000e-04
3.009740829467773438e+01,4.882812500000000000e-04
3.010641860961914062e+01,2.441406250000000000e-04
3.011543083190917969e+01,4.882812500000000000e-04
3.012444114685058594e+01,0.000000000000000000e+00
3.013345336914062500e+01,4.882812500000000000e-04
3.014246368408203125e+01,7.324218750000000000e-04
3.015147590637207031e+01,2.441406250000000000e-04
3.016048622131347656e+01,7.324218750000000000e-04
3.016949844360351562e+01,1.708984375000000000e-03
3.017850875854492188e+01,2.441406250000000000e-04
3.018751907348632812e+01,0.000000000000000000e+00
3.019653129577636719e+01,0.000000000000000000e+00
3.020554161071777344e+01,9.765625000000000000e-04
3.021455383300781250e+01,7.324218750000000000e-04
3.022356414794921875e+01,7.324218750000000000e-04
3.023257637023925781e+01,4.882812500000000000e-04
3.024158668518066406e+01,2.441406250000000000e-04
3.025059890747070312e+01,7.324218750000000000e-04
3.025960922241210938e+01,4.882812500000000000e-04
3.026862144470214844e+01,7.324218750000000000e-04
3.027763175964355469e+01,9.765625000000000000e-04
3.028664398193359375e+01,2.441406250000000000e-04
3.029565429687500000e+01,7.324218750000000000e-04
3.030466651916503906e+01,7.324218750000000000e-04
3.031367683410644531e+01,4.882812500000000000e-04
3.032268714904785156e+01,4.882812500000000000e-04
3.033169937133789062e+01,7.324218750000000000e-04
3.034070968627929688e+01,2.441406250000000000e-04
3.034972190856933594e+01,4.882812500000000000e-04
3.035873222351074219e+01,2.441406250000000000e-04
3.036774444580078125e+01,2.441406250000000000e-04
3.037675476074218750e+01,4.882812500000000000e-04
3.038576698303222656e+01,9.765625000000000000e-04
3.039477729797363281e+01,1.953125000000000000e-03
3.040378952026367188e+01,7.324218750000000000e-04
3.041279983520507812e+01,0.000000000000000000e+00
3.042181205749511719e+01,2.441406250000000000e-04
3.043082237243652344e+01,2.441406250000000000e-04
3.043983268737792969e+01,0.000000000000000000e+00
3.044884490966796875e+01,2.441406250000000000e-04
3.045785522460937500e+01,4.882812500000000000e-04
3.046686744689941406e+01,7.324218750000000000e-04
3.047587776184082031e+01,4.882812500000000000e-04
3.048488998413085938e+01,1.220703125000000000e-03
3.049390029907226562e+01,2.441406250000000000e-04
3.050291252136230469e+01,2.441406250000000000e-04
3.051192283630371094e+01,0.000000000000000000e+00
3.052093505859375000e+01,1.220703125000000000e-03
3.052994537353515625e+01,9.765625000000000000e-04
3.053895759582519531e+01,7.324218750000000000e-04
3.054796791076660156e+01,4.882812500000000000e-04
3.055698013305664062e+01,2.441406250000000000e-04
3.056599044799804688e+01,0.000000000000000000e+00
3.057500076293945312e+01,0.000000000000000000e+00
3.058401298522949219e+01,9.765625000000000000e-04
3.059302330017089844e+01,4.882812500000000000e-04
3.060203552246093750e+01,0.000000000000000000e+00
3.061104583740234375e+01,4.882812500000000000e-04
3.062005805969238281e+01,4.882812500000000000e-04
3.062906837463378906e+01,7.324218750000000000e-04
3.063808059692382812e+01,9.765625000000000000e-04
3.064709091186523438e+01,4.882812500000000000e-04
3.065610313415527344e+01,7.324218750000000000e-04
3.066511344909667969e+01,9.765625000000000000e-04
3.067412567138671875e+01,0.000000000000000000e+00
3.068313598632812500e+01,2.441406250000000000e-04
3.069214630126953125e+01,2.441406250000000000e-04
3.070115852355957031e+01,7.324218750000000000e-04
3.071016883850097656e+01,7.324218750000000000e-04
3.071918106079101562e+01,7.324218750000000000e-04
3.072819137573242188e+01,2.441406250000000000e-04
3.073720359802246094e+01,7.324218750000000000e-04
3.074621391296386719e+01,7.324218750000000000e-04
3.075522613525390625e+01,2.441406250000000000e-04
3.076423645019531250e+01,2.441406250000000000e-04
3.077324867248535156e+01,4.882812500000000000e-04
3.078225898742675781e+01,4.882812500000000000e-04
3.079127120971679688e+01,2.441406250000000000e-04
3.080028152465820312e+01,9.765625000000000000e-04
3.080929374694824219e+01,4.882812500000000000e-04
3.081830406188964844e+01,4.882812500000000000e-04
3.082731437683105469e+01,1.220703125000000000e-03
3.083632659912109375e+01,4.882812500000000000e-04
3.084533691406250000e+01,0.000000000000000000e+00
3.085434913635253906e+01,2.441406250000000000e-04
3.086335945129394531e+01,0.000000000000000000e+00
3.087237167358398438e+01,4.882812500000000000e-04
3.088138198852539062e+01,4.882812500000000000e-04
3.089039421081542969e+01,1.220703125000000000e-03
3.089940452575683594e+01,9.765625000000000000e-04
3.090841674804687500e+01,7.324218750000000000e-04
3.091742706298828125e+01,2.441406250000000000e-04
3.092643928527832031e+01,7.324218750000000000e-04
3.093544960021972656e+01,9.765625000000000000e-04
3.094445991516113281e+01,0.000000000000000000e+00
3.095347213745117188e+01,0.000000000000000000e+00
3.096248245239257812e+01,2.441406250000000000e-04
3.097149467468261719e+01,2.441406250000000000e-04
3.098050498962402344e+01,9.765625000000000000e-04
3.098951721191406250e+01,4.882812500000000000e-04
3.099852752685546875e+01,7.324218750000000000e-04
3.100753974914550781e+01,2.441406250000000000e-04
3.101655006408691406e+01,4.882812500000000000e-04
3.102556228637695312e+01,0.000000000000000000e+00
3.103457260131835938e+01,0.000000000000000000e+00
3.104358482360839844e+01,9.765625000000000000e-04
3.105259513854980469e+01,4.882812500000000000e-04
3.106160545349121094e+01,1.220703125000000000e-03
3.107061767578125000e+01,7.324218750000000000e-04
3.107962799072265625e+01,0.000000000000000000e+00
3.108864021301269531e+01,7.324218750000000000e-04
3.109765052795410156e+01,7.324218750000000000e-04
3.110666275024414062e+01,4.882812500000000000e-04
3.111567306518554688e+01,9.765625000000000000e-04
3.112468528747558594e+01,7.324218750000000000e-04
3.113369560241699219e+01,4.882812500000000000e-04
3.114270782470703125e+01,2.441406250000000000e-04
3.115171813964843750e+01,2.441406250000000000e-04
3.116073036193847656e+01,7.324218750000000000e-04
3.116974067687988281e+01,4.882812500000000000e-04
3.117875289916992188e+01,4.882812500000000000e-04
3.118776321411132812e+01,9.765625000000000000e-04
3.119677352905273438e+01,1.464843750000000000e-03
3.120578575134277344e+01,4.882812500000000000e-04
3.121479606628417969e+01,9.765625000000000000e-04
3.122380828857421875e+01,1.464843750000000000e-03
3.123281860351562500e+01,0.000000000000000000e+00
3.124183082580566406e+01,4.882812500000000000e-04
3.125084114074707031e+01,4.882812500000000000e-04
3.125985336303710938e+01,1.220703125000000000e-03
3.126886367797851562e+01,2.441406250000000000e-04
3.127787590026855469e+01,4.882812500000000000e-04
3.128688621520996094e+01,0.000000000000000000e+00
3.129589843750000000e+01,1.464843750000000000e-03
3.130490875244140625e+01,7.324218750000000000e-04
3.131391906738281250e+01,4.882812500000000000e-04
3.132293128967285156e+01,2.441406250000000000e-04
3.133194160461425781e+01,7.324218750000000000e-04
3.134095382690429688e+01,4.882812500000000000e-04
3.134996414184570312e+01,9.765625000000000000e-04
3.135897636413574219e+01,4.882812500000000000e-04
3.136798667907714844e+01,1.220703125000000000e-03
3.137699890136718750e+01,7.324218750000000000e-04
3.138600921630859375e+01,1.220703125000000000e-03
3.139502143859863281e+01,7.324218750000000000e-04
3.140403175354003906e+01,2.441406250000000000e-04
3.141304397583007812e+01,1.220703125000000000e-03
3.142205429077148438e+01,9.765625000000000000e-04
3.143106651306152344e+01,2.441406250000000000e-04
3.144007682800292969e+01,2.441406250000000000e-04
3.144908714294433594e+01,7.324218750000000000e-04
3.145809936523437500e+01,4.882812500000000000e-04
3.146710968017578125e+01,9.765625000000000000e-04
3.147612190246582031e+01,4.882812500000000000e-04
3.148513221740722656e+01,7.324218750000000000e-04
3.149414443969726562e+01,4.882812500000000000e-04
3.150315475463867188e+01,1.708984375000000000e-03
3.151216697692871094e+01,2.441406250000000000e-04
3.152117729187011719e+01,9.765625000000000000e-04
3.153018951416015625e+01,1.220703125000000000e-03
3.153919982910156250e+01,4.882812500000000000e-04
3.154821205139160156e+01,2.441406250000000000e-04
3.155722236633300781e+01,0.000000000000000000e+00
3.156623268127441406e+01,7.324218750000000000e-04
3.157524490356445312e+01,0.000000000000000000e+00
3.158425521850585938e+01,1.708984375000000000e-03
3.159326744079589844e+01,2.441406250000000000e-04
3.160227775573730469e+01,0.000000000000000000e+00
3.161128997802734375e+01,7.324218750000000000e-04
3.162030029296875000e+01,4.882812500000000000e-04
3.162931251525878906e+01,2.441406250000000000e-04
3.163832283020019531e+01,7.324218750000000000e-04
3.164733505249023438e+01,0.000000000000000000e+00
3.165634536743164062e+01,4.882812500000000000e-04
3.166535758972167969e+01,2.441406250000000000e-04
3.167436790466308594e+01,1.220703125000000000e-03
3.168338012695312500e+01,4.882812500000000000e-04
3.169239044189453125e+01,4.882812500000000000e-04
3.170140075683593750e+01,7.324218750000000000e-04
3.171041297912597656e+01,7.324218750000000000e-04
3.171942329406738281e+01,7.324218750000000000e-04
3.172843551635742188e+01,2.441406250000000000e-04
3.173744583129882812e+01,9.765625000000000000e-04
3.174645805358886719e+01,4.882812500000000000e-04
3.175546836853027344e+01,2.441406250000000000e-04
3.176448059082031250e+01,9.765625000000000000e-04
3.177349090576171875e+01,2.441406250000000000e-04
3.178250312805175781e+01,4.882812500000000000e-04
3.179151344299316406e+01,2.441406250000000000e-04
3.180052566528320312e+01,7.324218750000000000e-04
3.180953598022460938e+01,9.765625000000000000e-04
3.181854629516601562e+01,1.708984375000000000e-03
3.182755851745605469e+01,4.882812500000000000e-04
3.183656883239746094e+01,7.324218750000000000e-04
3.184558105468750000e+01,2.441406250000000000e-04
3.185459136962890625e+01,7.324218750000000000e-04
3.186360359191894531e+01,4.882812500000000000e-04
3.187261390686035156e+01,4.882812500000000000e-04
3.188162612915039062e+01,1.953125000000000000e-03
3.189063644409179688e+01,4.882812500000000000e-04
3.189964866638183594e+01,0.000000000000000000e+00
3.190865898132324219e+01,0.000000000000000000e+00
