time_s,activity
2.343029785156250000e+02,7.324218750000000000e-04
2.343813171386718750e+02,2.441406250000000000e-04
2.344596405029296875e+02,9.765625000000000000e-04
2.345379791259765625e+02,7.324218750000000000e-04
2.346163177490234375e+02,7.324218750000000000e-04
2.346946563720703125e+02,0.000000000000000000e+00
2.347729949951171875e+02,4.882812500000000000e-04
2.348513336181640625e+02,4.882812500000000000e-04
2.349296569824218750e+02,4.882812500000000000e-04
2.350079956054687500e+02,4.882812500000000000e-04
2.350863342285156250e+02,7.324218750000000000e-04
2.351646728515625000e+02,7.324218750000000000e-04
2.352430114746093750e+02,4.882812500000000000e-04
2.353213500976562500e+02,2.685546875000000000e-03
2.353996734619140625e+02,1.220703125000000000e-03
2.354780120849609375e+02,2.441406250000000000e-04
2.355563507080078125e+02,0.000000000000000000e+00
2.356346893310546875e+02,0.000000000000000000e+00
2.357130279541015625e+02,2.441406250000000000e-04
2.357913665771484375e+02,0.000000000000000000e+00
2.358696899414062500e+02,0.000000000000000000e+00
2.359480285644531250e+02,0.000000000000000000e+00
2.360263671875000000e+02,7.324218750000000000e-04
2.361047058105468750e+02,2.197265625000000000e-03
2.361830444335937500e+02,7.324218750000000000e-04
2.362613830566406250e+02,2.441406250000000000e-04
2.363397064208984375e+02,4.882812500000000000e-04
2.364180450439453125e+02,4.882812500000000000e-04
2.364963836669921875e+02,0.000000000000000000e+00
2.365747222900390625e+02,7.324218750000000000e-04
2.366530609130859375e+02,0.000000000000000000e+00
2.367313995361328125e+02,4.882812500000000000e-04
2.368097229003906250e+02,1.220703125000000000e-03
2.368880615234375000e+02,4.882812500000000000e-04
2.369664001464843750e+02,0.000000000000000000e+00
2.370447387695312500e+02,0.000000000000000000e+00
2.371230773925781250e+02,0.000000000000000000e+00
2.372014007568359375e+02,2.441406250000000000e-04
2.372797393798828125e+02,2.441406250000000000e-04
2.373580780029296875e+02,4.882812500000000000e-04
2.374364166259765625e+02,0.000000000000000000e+00
2.375147552490234375e+02,0.000000000000000000e+00
2.375930938720703125e+02,4.882812500000000000e-04
2.376714172363281250e+02,0.000000000000000000e+00
2.377497558593750000e+02,2.441406250000000000e-04
2.378280944824218750e+02,2.441406250000000000e-04
2.379064331054687500e+02,0.000000000000000000e+00
2.379847717285156250e+02,1.220703125000000000e-03
2.380631103515625000e+02,7.324218750000000000e-04
2.381414337158203125e+02,4.882812500000000000e-04
2.382197723388671875e+02,2.441406250000000000e-04
2.382981109619140625e+02,4.882812500000000000e-04
2.383764495849609375e+02,4.882812500000000000e-04
2.384547882080078125e+02,2.441406250000000000e-04
2.385331268310546875e+02,1.220703125000000000e-03
2.386114501953125000e+02,4.882812500000000000e-04
2.386897888183593750e+02,2.441406250000000000e-04
2.387681274414062500e+02,2.441406250000000000e-04
2.388464660644531250e+02,0.000000000000000000e+00
2.389248046875000000e+02,7.324218750000000000e-04
2.390031433105468750e+02,1.464843750000000000e-03
2.390814666748046875e+02,4.882812500000000000e-04
2.391598052978515625e+02,7.324218750000000000e-04
2.392381439208984375e+02,2.441406250000000000e-04
2.393164825439453125e+02,1.220703125000000000e-03
2.393948211669921875e+02,4.882812500000000000e-04
2.394731445312500000e+02,2.441406250000000000e-04
2.395514831542968750e+02,0.000000000000000000e+00
2.396298217773437500e+02,7.324218750000000000e-04
2.397081604003906250e+02,4.882812500000000000e-04
2.397864990234375000e+02,4.882812500000000000e-04
2.398648376464843750e+02,4.882812500000000000e-04
2.399431610107421875e+02,2.441406250000000000e-04
2.400214996337890625e+02,9.765625000000000000e-04
2.400998382568359375e+02,2.441406250000000000e-04
2.401781768798828125e+02,7.324218750000000000e-04
2.402565155029296875e+02,7.324218750000000000e-04
2.403348541259765625e+02,2.441406250000000000e-04
2.404131774902343750e+02,4.882812500000000000e-04
2.404915161132812500e+02,9.765625000000000000e-04
2.405698547363281250e+02,7.324218750000000000e-04
2.406481933593750000e+02,2.441406250000000000e-04
2.407265319824218750e+02,2.441406250000000000e-04
2.408048706054687500e+02,9.765625000000000000e-04
2.408831939697265625e+02,1.220703125000000000e-03
2.409615325927734375e+02,1.464843750000000000e-03
2.410398712158203125e+02,1.464843750000000000e-03
2.411182098388671875e+02,7.324218750000000000e-04
2.411965484619140625e+02,4.882812500000000000e-04
2.412748870849609375e+02,4.882812500000000000e-04
2.413532104492187500e+02,7.324218750000000000e-04
2.414315490722656250e+02,1.464843750000000000e-03
2.415098876953125000e+02,7.324218750000000000e-04
2.415882263183593750e+02,9.765625000000000000e-04
2.416665649414062500e+02,7.324218750000000000e-04
2.417449035644531250e+02,2.441406250000000000e-04
2.418232269287109375e+02,7.324218750000000000e-04
2.419015655517578125e+02,4.882812500000000000e-04
2.419799041748046875e+02,2.441406250000000000e-04
2.420582427978515625e+02,9.765625000000000000e-04
2.421365814208984375e+02,7.324218750000000000e-04
2.422149047851562500e+02,7.324218750000000000e-04
2.422932434082031250e+02,4.882812500000000000e-04
2.423715820312500000e+02,4.882812500000000000e-04
2.424499206542968750e+02,0.000000000000000000e+00
2.425282592773437500e+02,4.882812500000000000e-04
2.426065979003906250e+02,1.220703125000000000e-03
2.426849212646484375e+02,4.882812500000000000e-04
2.427632598876953125e+02,4.882812500000000000e-04
2.428415985107421875e+02,9.765625000000000000e-04
2.429199371337890625e+02,0.000000000000000000e+00
2.429982757568359375e+02,2.441406250000000000e-04
2.430766143798828125e+02,0.000000000000000000e+00
2.431549377441406250e+02,0.000000000000000000e+00
2.432332763671875000e+02,2.441406250000000000e-04
2.433116149902343750e+02,0.000000000000000000e+00
2.433899536132812500e+02,0.000000000000000000e+00
2.434682922363281250e+02,7.324218750000000000e-04
2.435466308593750000e+02,1.953125000000000000e-03
2.436249542236328125e+02,4.882812500000000000e-04
2.437032928466796875e+02,4.882812500000000000e-04
2.437816314697265625e+02,4.882812500000000000e-04
2.438599700927734375e+02,4.882812500000000000e-04
2.439383087158203125e+02,2.441406250000000000e-04
2.440166473388671875e+02,4.882812500000000000e-04
2.440949707031250000e+02,0.000000000000000000e+00
2.441733093261718750e+02,2.441406250000000000e-04
2.442516479492187500e+02,9.765625000000000000e-04
2.443299865722656250e+02,7.324218750000000000e-04
2.444083251953125000e+02,0.000000000000000000e+00
2.444866485595703125e+02,4.882812500000000000e-04
2.445649871826171875e+02,0.000000000000000000e+00
2.446433258056640625e+02,1.464843750000000000e-03
2.447216644287109375e+02,9.765625000000000000e-04
2.448000030517578125e+02,4.882812500000000000e-04
2.448783416748046875e+02,4.882812500000000000e-04
2.449566650390625000e+02,2.441406250000000000e-04
2.450350036621093750e+02,2.441406250000000000e-04
2.451133422851562500e+02,4.882812500000000000e-04
2.451916809082031250e+02,4.882812500000000000e-04
2.452700195312500000e+02,2.441406250000000000e-04
2.453483581542968750e+02,7.324218750000000000e-04
2.454266815185546875e+02,0.000000000000000000e+00
2.455050201416015625e+02,2.441406250000000000e-04
2.455833587646484375e+02,2.441406250000000000e-04
2.456616973876953125e+02,9.765625000000000000e-04
2.457400360107421875e+02,0.000000000000000000e+00
2.458183746337890625e+02,0.000000000000000000e+00
2.458966979980468750e+02,0.000000000000000000e+00
2.459750366210937500e+02,2.441406250000000000e-04
2.460533752441406250e+02,1.220703125000000000e-03
2.461317138671875000e+02,4.882812500000000000e-04
2.462100524902343750e+02,1.220703125000000000e-03
2.462883911132812500e+02,7.324218750000000000e-04
2.463667144775390625e+02,4.882812500000000000e-04
2.464450531005859375e+02,0.000000000000000000e+00
2.465233917236328125e+02,4.882812500000000000e-04
2.466017303466796875e+02,0.000000000000000000e+00
2.466800689697265625e+02,4.882812500000000000e-04
2.467584075927734375e+02,4.882812500000000000e-04
2.468367309570312500e+02,4.882812500000000000e-04
2.469150695800781250e+02,1.464843750000000000e-03
2.469934082031250000e+02,4.882812500000000000e-04
2.470717468261718750e+02,7.324218750000000000e-04
2.471500854492187500e+02,4.882812500000000000e-04
2.472284088134765625e+02,1.220703125000000000e-03
2.473067474365234375e+02,4.882812500000000000e-04
2.473850860595703125e+02,1.220703125000000000e-03
2.474634246826171875e+02,0.000000000000000000e+00
2.475417633056640625e+02,2.441406250000000000e-04
2.476201019287109375e+02,4.882812500000000000e-04
2.476984252929687500e+02,7.324218750000000000e-04
2.477767639160156250e+02,4.882812500000000000e-04
2.478551025390625000e+02,0.000000000000000000e+00
2.479334411621093750e+02,9.765625000000000000e-04
2.480117797851562500e+02,2.441406250000000000e-04
2.480901184082031250e+02,9.765625000000000000e-04
2.481684417724609375e+02,7.324218750000000000e-04
2.482467803955078125e+02,4.882812500000000000e-04
2.483251190185546875e+02,7.324218750000000000e-04
2.484034576416015625e+02,7.324218750000000000e-04
2.484817962646484375e+02,2.441406250000000000e-04
2.485601348876953125e+02,7.324218750000000000e-04
2.486384582519531250e+02,0.000000000000000000e+00
2.487167968750000000e+02,2.441406250000000000e-04
2.487951354980468750e+02,9.765625000000000000e-04
2.488734741210937500e+02,7.324218750000000000e-04
2.489518127441406250e+02,1.220703125000000000e-03
2.490301513671875000e+02,7.324218750000000000e-04
2.491084747314453125e+02,7.324218750000000000e-04
2.491868133544921875e+02,7.324218750000000000e-04
2.492651519775390625e+02,2.441406250000000000e-04
2.493434906005859375e+02,2.441406250000000000e-04
2.494218292236328125e+02,2.441406250000000000e-04
2.495001525878906250e+02,2.441406250000000000e-04
2.495784912109375000e+02,2.441406250000000000e-04
2.496568298339843750e+02,4.882812500000000000e-04
2.497351684570312500e+02,4.882812500000000000e-04
2.498135070800781250e+02,4.882812500000000000e-04
2.498918457031250000e+02,1.464843750000000000e-03
2.499701690673828125e+02,2.197265625000000000e-03
2.500485076904296875e+02,7.324218750000000000e-04
2.501268463134765625e+02,4.882812500000000000e-04
2.502051849365234375e+02,2.441406250000000000e-04
2.502835235595703125e+02,2.441406250000000000e-04
2.503618621826171875e+02,0.000000000000000000e+00
2.504401855468750000e+02,4.882812500000000000e-04
2.505185241699218750e+02,2.441406250000000000e-04
2.505968627929687500e+02,9.765625000000000000e-04
2.506752014160156250e+02,2.441406250000000000e-04
2.507535400390625000e+02,4.882812500000000000e-04
2.508318786621093750e+02,2.441406250000000000e-04
2.509102020263671875e+02,2.441406250000000000e-04
2.509885406494140625e+02,9.765625000000000000e-04
2.510668792724609375e+02,4.882812500000000000e-04
2.511452178955078125e+02,2.441406250000000000e-04
2.512235565185546875e+02,4.882812500000000000e-04
2.513018951416015625e+02,7.324218750000000000e-04
2.513802185058593750e+02,2.441406250000000000e-04
2.514585571289062500e+02,4.882812500000000000e-04
2.515368957519531250e+02,4.882812500000000000e-04
2.516152343750000000e+02,7.324218750000000000e-04
2.516935729980468750e+02,2.441406250000000000e-04
2.517719116210937500e+02,0.000000000000000000e+00
2.518502349853515625e+02,2.441406250000000000e-04
2.519285736083984375e+02,9.765625000000000000e-04
2.520069122314453125e+02,2.441406250000000000e-04
2.520852508544921875e+02,9.765625000000000000e-04
2.521635894775390625e+02,0.000000000000000000e+00
2.522419128417968750e+02,2.441406250000000000e-04
2.523202514648437500e+02,4.882812500000000000e-04
2.523985900878906250e+02,4.882812500000000000e-04
2.524769287109375000e+02,9.765625000000000000e-04
2.525552673339843750e+02,0.000000000000000000e+00
2.526336059570312500e+02,7.324218750000000000e-04
2.527119293212890625e+02,2.441406250000000000e-04
2.527902679443359375e+02,4.882812500000000000e-04
2.528686065673828125e+02,1.464843750000000000e-03
2.529469451904296875e+02,0.000000000000000000e+00
2.530252838134765625e+02,0.000000000000000000e+00
2.531036224365234375e+02,2.441406250000000000e-04
2.531819458007812500e+02,7.324218750000000000e-04
2.532602844238281250e+02,0.000000000000000000e+00
2.533386230468750000e+02,4.882812500000000000e-04
2.534169616699218750e+02,0.000000000000000000e+00
2.534953002929687500e+02,9.765625000000000000e-04
2.535736389160156250e+02,7.324218750000000000e-04
2.536519622802734375e+02,2.441406250000000000e-04
2.537303009033203125e+02,7.324218750000000000e-04
2.538086395263671875e+02,7.324218750000000000e-04
2.538869781494140625e+02,2.441406250000000000e-04
2.539653167724609375e+02,4.882812500000000000e-04
2.540436553955078125e+02,2.441406250000000000e-04
2.541219787597656250e+02,0.000000000000000000e+00
2.542003173828125000e+02,4.882812500000000000e-04
2.542786560058593750e+02,2.441406250000000000e-04
2.543569946289062500e+02,2.441406250000000000e-04
2.544353332519531250e+02,2.441406250000000000e-04
2.545136566162109375e+02,7.324218750000000000e-04
2.545919952392578125e+02,2.441406250000000000e-04
2.546703338623046875e+02,2.441406250000000000e-04
2.547486724853515625e+02,7.324218750000000000e-04
2.548270111083984375e+02,7.324218750000000000e-04
2.549053497314453125e+02,7.324218750000000000e-04
2.549836730957031250e+02,4.882812500000000000e-04
2.550620117187500000e+02,7.324218750000000000e-04
2.551403503417968750e+02,9.765625000000000000e-04
2.552186889648437500e+02,1.220703125000000000e-03
2.552970275878906250e+02,4.882812500000000000e-04
2.553753662109375000e+02,1.220703125000000000e-03
2.554536895751953125e+02,4.882812500000000000e-04
2.555320281982421875e+02,9.765625000000000000e-04
2.556103668212890625e+02,7.324218750000000000e-04
2.556887054443359375e+02,2.441406250000000000e-04
2.557670440673828125e+02,2.441406250000000000e-04
2.558453826904296875e+02,1.220703125000000000e-03
2.559237060546875000e+02,9.765625000000000000e-04
2.560020446777343750e+02,1.220703125000000000e-03
2.560803833007812500e+02,9.765625000000000000e-04
2.561587219238281250e+02,4.882812500000000000e-04
2.562370605468750000e+02,7.324218750000000000e-04
2.563153991699218750e+02,4.882812500000000000e-04
2.563937377929687500e+02,2.441406250000000000e-04
2.564720764160156250e+02,4.882812500000000000e-04
2.565504150390625000e+02,7.324218750000000000e-04
2.566287231445312500e+02,9.765625000000000000e-04
2.567070617675781250e+02,4.882812500000000000e-04
2.567854003906250000e+02,1.464843750000000000e-03
2.568637390136718750e+02,9.765625000000000000e-04
2.569420776367187500e+02,1.708984375000000000e-03
2.570204162597656250e+02,9.765625000000000000e-04
2.570987548828125000e+02,2.441406250000000000e-04
2.571770935058593750e+02,2.441406250000000000e-04
2.572554321289062500e+02,2.441406250000000000e-04
2.573337707519531250e+02,7.324218750000000000e-04
2.574121093750000000e+02,1.220703125000000000e-03
2.574904174804687500e+02,1.220703125000000000e-03
2.575687561035156250e+02,2.441406250000000000e-04
2.576470947265625000e+02,2.441406250000000000e-04
2.577254333496093750e+02,7.324218750000000000e-04
2.578037719726562500e+02,7.324218750000000000e-04
2.578821105957031250e+02,4.882812500000000000e-04
2.579604492187500000e+02,2.441406250000000000e-04
2.580387878417968750e+02,2.441406250000000000e-04
2.581171264648437500e+02,9.765625000000000000e-04
2.581954650878906250e+02,7.324218750000000000e-04
2.582738037109375000e+02,2.441406250000000000e-04
2.583521423339843750e+02,4.882812500000000000e-04
2.584304504394531250e+02,4.882812500000000000e-04
2.585087890625000000e+02,9.765625000000000000e-04
2.585871276855468750e+02,2.441406250000000000e-04
2.586654663085937500e+02,2.441406250000000000e-04
2.587438049316406250e+02,9.765625000000000000e-04
2.588221435546875000e+02,4.882812500000000000e-04
2.589004821777343750e+02,4.882812500000000000e-04
2.589788208007812500e+02,1.220703125000000000e-03
2.590571594238281250e+02,7.324218750000000000e-04
2.591354980468750000e+02,9.765625000000000000e-04
2.592138366699218750e+02,1.220703125000000000e-03
2.592921447753906250e+02,7.324218750000000000e-04
2.593704833984375000e+02,1.464843750000000000e-03
2.594488220214843750e+02,4.882812500000000000e-04
2.595271606445312500e+02,0.000000000000000000e+00
2.596054992675781250e+02,4.882812500000000000e-04
2.596838378906250000e+02,2.441406250000000000e-04
2.597621765136718750e+02,2.441406250000000000e-04
2.598405151367187500e+02,4.882812500000000000e-04
2.599188537597656250e+02,9.765625000000000000e-04
2.599971923828125000e+02,4.882812500000000000e-04
2.600755310058593750e+02,4.882812500000000000e-04
2.601538696289062500e+02,2.441406250000000000e-04
2.602321777343750000e+02,4.882812500000000000e-04
2.603105163574218750e+02,7.324218750000000000e-04
2.603888549804687500e+02,7.324218750000000000e-04
2.604671936035156250e+02,7.324218750000000000e-04
2.605455322265625000e+02,7.324218750000000000e-04
2.606238708496093750e+02,1.220703125000000000e-03
2.607022094726562500e+02,4.882812500000000000e-04
2.607805480957031250e+02,9.765625000000000000e-04
2.608588867187500000e+02,4.882812500000000000e-04
2.609372253417968750e+02,4.882812500000000000e-04
2.610155639648437500e+02,9.765625000000000000e-04
2.610939025878906250e+02,4.882812500000000000e-04
2.611722106933593750e+02,9.765625000000000000e-04
2.612505493164062500e+02,1.464843750000000000e-03
2.613288879394531250e+02,7.324218750000000000e-04
2.614072265625000000e+02,1.220703125000000000e-03
2.614855651855468750e+02,4.882812500000000000e-04
2.615639038085937500e+02,7.324218750000000000e-04
2.616422424316406250e+02,1.220703125000000000e-03
2.617205810546875000e+02,0.000000000000000000e+00
2.617989196777343750e+02,4.882812500000000000e-04
2.618772583007812500e+02,2.441406250000000000e-04
2.619555969238281250e+02,4.882812500000000000e-04
2.620339050292968750e+02,9.765625000000000000e-04
2.621122436523437500e+02,7.324218750000000000e-04
2.621905822753906250e+02,4.882812500000000000e-04
2.622689208984375000e+02,4.882812500000000000e-04
2.623472595214843750e+02,7.324218750000000000e-04
2.624255981445312500e+02,7.324218750000000000e-04
2.625039367675781250e+02,2.441406250000000000e-04
2.625822753906250000e+02,7.324218750000000000e-04
2.626606140136718750e+02,2.441406250000000000e-04
2.627389526367187500e+02,0.000000000000000000e+00
2.628172912597656250e+02,0.000000000000000000e+00
2.628956298828125000e+02,2.441406250000000000e-04
2.629739379882812500e+02,1.464843750000000000e-03
2.630522766113281250e+02,4.882812500000000000e-04
2.631306152343750000e+02,1.708984375000000000e-03
2.632089538574218750e+02,9.765625000000000000e-04
2.632872924804687500e+02,2.441406250000000000e-04
2.633656311035156250e+02,0.000000000000000000e+00
2.634439697265625000e+02,0.000000000000000000e+00
2.635223083496093750e+02,4.882812500000000000e-04
2.636006469726562500e+02,4.882812500000000000e-04
2.636789855957031250e+02,1.464843750000000000e-03
2.637573242187500000e+02,7.324218750000000000e-04
2.638356628417968750e+02,2.441406250000000000e-04
2.639139709472656250e+02,2.441406250000000000e-04
2.639923095703125000e+02,2.441406250000000000e-04
2.640706481933593750e+02,2.441406250000000000e-04
2.641489868164062500e+02,7.324218750000000000e-04
2.642273254394531250e+02,0.000000000000000000e+00
2.643056640625000000e+02,4.882812500000000000e-04
2.643840026855468750e+02,2.441406250000000000e-04
2.644623413085937500e+02,4.882812500000000000e-04
2.645406799316406250e+02,2.441406250000000000e-04
2.646190185546875000e+02,1.464843750000000000e-03
2.646973571777343750e+02,4.882812500000000000e-04
2.647756652832031250e+02,4.882812500000000000e-04
2.648540039062500000e+02,4.882812500000000000e-04
2.649323425292968750e+02,4.882812500000000000e-04
2.650106811523437500e+02,9.765625000000000000e-04
2.650890197753906250e+02,2.441406250000000000e-04
2.651673583984375000e+02,2.441406250000000000e-04
2.652456970214843750e+02,2.441406250000000000e-04
2.653240356445312500e+02,2.197265625000000000e-03
2.654023742675781250e+02,1.220703125000000000e-03
2.654807128906250000e+02,0.000000000000000000e+00
2.655590515136718750e+02,7.324218750000000000e-04
2.656373901367187500e+02,4.882812500000000000e-04
2.657156982421875000e+02,7.324218750000000000e-04
2.657940368652343750e+02,7.324218750000000000e-04
2.658723754882812500e+02,9.765625000000000000e-04
2.659507141113281250e+02,2.441406250000000000e-04
2.660290527343750000e+02,7.324218750000000000e-04
2.661073913574218750e+02,7.324218750000000000e-04
2.661857299804687500e+02,1.220703125000000000e-03
2.662640686035156250e+02,2.441406250000000000e-04
2.663424072265625000e+02,4.882812500000000000e-04
2.664207458496093750e+02,4.882812500000000000e-04
2.664990844726562500e+02,7.324218750000000000e-04
2.665774230957031250e+02,2.441406250000000000e-04
2.666557312011718750e+02,4.882812500000000000e-04
2.667340698242187500e+02,7.324218750000000000e-04
2.668124084472656250e+02,0.000000000000000000e+00
2.668907470703125000e+02,0.000000000000000000e+00
2.669690856933593750e+02,9.765625000000000000e-04
2.670474243164062500e+02,7.324218750000000000e-04
2.671257629394531250e+02,2.441406250000000000e-04
2.672041015625000000e+02,2.441406250000000000e-04
2.672824401855468750e+02,1.220703125000000000e-03
2.673607788085937500e+02,4.882812500000000000e-04
2.674391174316406250e+02,9.765625000000000000e-04
2.675174255371093750e+02,7.324218750000000000e-04
2.675957641601562500e+02,7.324218750000000000e-04
2.676741027832031250e+02,4.882812500000000000e-04
2.677524414062500000e+02,1.220703125000000000e-03
2.678307800292968750e+02,2.441406250000000000e-04
2.679091186523437500e+02,4.882812500000000000e-04
2.679874572753906250e+02,7.324218750000000000e-04
2.680657958984375000e+02,0.000000000000000000e+00
2.681441345214843750e+02,0.000000000000000000e+00
2.682224731445312500e+02,2.441406250000000000e-04
2.683008117675781250e+02,0.000000000000000000e+00
2.683791503906250000e+02,2.441406250000000000e-04
2.684574584960937500e+02,7.324218750000000000e-04
2.685357971191406250e+02,4.882812500000000000e-04
2.686141357421875000e+02,7.324218750000000000e-04
2.686924743652343750e+02,0.000000000000000000e+00
2.687708129882812500e+02,7.324218750000000000e-04
2.688491516113281250e+02,2.441406250000000000e-04
2.689274902343750000e+02,7.324218750000000000e-04
2.690058288574218750e+02,1.708984375000000000e-03
2.690841674804687500e+02,2.441406250000000000e-04
2.691625061035156250e+02,0.000000000000000000e+00
2.692408447265625000e+02,2.441406250000000000e-04
2.693191528320312500e+02,1.464843750000000000e-03
2.693974914550781250e+02,4.882812500000000000e-04
2.694758300781250000e+02,9.765625000000000000e-04
2.695541687011718750e+02,0.000000000000000000e+00
2.696325073242187500e+02,4.882812500000000000e-04
2.697108459472656250e+02,7.324218750000000000e-04
2.697891845703125000e+02,2.441406250000000000e-04
2.698675231933593750e+02,0.000000000000000000e+00
2.699458618164062500e+02,4.882812500000000000e-04
2.700242004394531250e+02,1.220703125000000000e-03
2.701025390625000000e+02,4.882812500000000000e-04
2.701808776855468750e+02,4.882812500000000000e-04
2.702591857910156250e+02,4.882812500000000000e-04
2.703375244140625000e+02,7.324218750000000000e-04
2.704158630371093750e+02,2.441406250000000000e-04
2.704942016601562500e+02,2.441406250000000000e-04
2.705725402832031250e+02,4.882812500000000000e-04
2.706508789062500000e+02,7.324218750000000000e-04
2.707292175292968750e+02,4.882812500000000000e-04
2.708075561523437500e+02,7.324218750000000000e-04
2.708858947753906250e+02,4.882812500000000000e-04
2.709642333984375000e+02,1.220703125000000000e-03
2.710425720214843750e+02,4.882812500000000000e-04
2.711209106445312500e+02,2.441406250000000000e-04
2.711992187500000000e+02,7.324218750000000000e-04
2.712775573730468750e+02,7.324218750000000000e-04
2.713558959960937500e+02,7.324218750000000000e-04
2.714342346191406250e+02,0.000000000000000000e+00
2.715125732421875000e+02,4.882812500000000000e-04
2.715909118652343750e+02,4.882812500000000000e-04
2.716692504882812500e+02,4.882812500000000000e-04
2.717475891113281250e+02,4.882812500000000000e-04
2.718259277343750000e+02,2.441406250000000000e-04
2.719042663574218750e+02,7.324218750000000000e-04
2.719826049804687500e+02,1.220703125000000000e-03
2.720609130859375000e+02,4.882812500000000000e-04
2.721392517089843750e+02,7.324218750000000000e-04
2.722175903320312500e+02,7.324218750000000000e-04
2.722959289550781250e+02,4.882812500000000000e-04
2.723742675781250000e+02,2.441406250000000000e-04
2.724526062011718750e+02,7.324218750000000000e-04
2.725309448242187500e+02,7.324218750000000000e-04
2.726092834472656250e+02,0.000000000000000000e+00
2.726876220703125000e+02,2.441406250000000000e-04
2.727659606933593750e+02,0.000000000000000000e+00
2.728442993164062500e+02,2.441406250000000000e-04
2.729226379394531250e+02,4.882812500000000000e-04
2.730009460449218750e+02,4.882812500000000000e-04
2.730792846679687500e+02,9.765625000000000000e-04
2.731576232910156250e+02,2.441406250000000000e-04
2.732359619140625000e+02,4.882812500000000000e-04
2.733143005371093750e+02,1.220703125000000000e-03
2.733926391601562500e+02,2.441406250000000000e-04
2.734709777832031250e+02,4.882812500000000000e-04
2.735493164062500000e+02,2.441406250000000000e-04
2.736276550292968750e+02,2.441406250000000000e-04
2.737059936523437500e+02,1.464843750000000000e-03
2.737843322753906250e+02,9.765625000000000000e-04
2.738626708984375000e+02,2.441406250000000000e-04
2.739409790039062500e+02,1.708984375000000000e-03
2.740193176269531250e+02,9.765625000000000000e-04
2.740976562500000000e+02,0.000000000000000000e+00
2.741759948730468750e+02,9.765625000000000000e-04
2.742543334960937500e+02,2.441406250000000000e-04
2.743326721191406250e+02,2.441406250000000000e-04
2.744110107421875000e+02,4.882812500000000000e-04
2.744893493652343750e+02,2.441406250000000000e-04
2.745676879882812500e+02,4.882812500000000000e-04
2.746460266113281250e+02,4.882812500000000000e-04
2.747243652343750000e+02,2.441406250000000000e-04
2.748026733398437500e+02,1.220703125000000000e-03
2.748810119628906250e+02,1.220703125000000000e-03
2.749593505859375000e+02,4.882812500000000000e-04
2.750376892089843750e+02,2.441406250000000000e-04
2.751160278320312500e+02,1.220703125000000000e-03
2.751943664550781250e+02,4.882812500000000000e-04
2.752727050781250000e+02,0.000000000000000000e+00
2.753510437011718750e+02,4.882812500000000000e-04
2.754293823242187500e+02,9.765625000000000000e-04
2.755077209472656250e+02,4.882812500000000000e-04
2.755860595703125000e+02,4.882812500000000000e-04
2.756643981933593750e+02,4.882812500000000000e-04
2.757427062988281250e+02,2.441406250000000000e-04
2.758210449218750000e+02,1.220703125000000000e-03
2.758993835449218750e+02,2.441406250000000000e-04
2.759777221679687500e+02,2.441406250000000000e-04
2.760560607910156250e+02,2.441406250000000000e-04
2.761343994140625000e+02,7.324218750000000000e-04
2.762127380371093750e+02,2.441406250000000000e-04
2.762910766601562500e+02,2.441406250000000000e-04
2.763694152832031250e+02,0.000000000000000000e+00
2.764477539062500000e+02,7.324218750000000000e-04
2.765260925292968750e+02,2.441406250000000000e-04
2.766044311523437500e+02,0.000000000000000000e+00
2.766827392578125000e+02,4.882812500000000000e-04
2.767610778808593750e+02,7.324218750000000000e-04
2.768394165039062500e+02,9.765625000000000000e-04
2.769177551269531250e+02,4.882812500000000000e-04
2.769960937500000000e+02,9.765625000000000000e-04
2.770744323730468750e+02,4.882812500000000000e-04
2.771527709960937500e+02,7.324218750000000000e-04
2.772311096191406250e+02,2.441406250000000000e-04
2.773094482421875000e+02,0.000000000000000000e+00
2.773877868652343750e+02,4.882812500000000000e-04
2.774661254882812500e+02,1.220703125000000000e-03
2.775444335937500000e+02,2.441406250000000000e-04
2.776227722167968750e+02,7.324218750000000000e-04
2.777011108398437500e+02,2.441406250000000000e-04
2.777794494628906250e+02,7.324218750000000000e-04
2.778577880859375000e+02,2.441406250000000000e-04
2.779361267089843750e+02,4.882812500000000000e-04
2.780144653320312500e+02,7.324218750000000000e-04
2.780928039550781250e+02,7.324218750000000000e-04
2.781711425781250000e+02,1.220703125000000000e-03
2.782494812011718750e+02,9.765625000000000000e-04
2.783278198242187500e+02,4.882812500000000000e-04
2.784061584472656250e+02,1.220703125000000000e-03
2.784844665527343750e+02,4.882812500000000000e-04
2.785628051757812500e+02,2.441406250000000000e-04
2.786411437988281250e+02,4.882812500000000000e-04
2.787194824218750000e+02,4.882812500000000000e-04
2.787978210449218750e+02,9.765625000000000000e-04
2.788761596679687500e+02,4.882812500000000000e-04
2.789544982910156250e+02,1.464843750000000000e-03
2.790328369140625000e+02,2.441406250000000000e-04
2.791111755371093750e+02,4.882812500000000000e-04
2.791895141601562500e+02,0.000000000000000000e+00
2.792678527832031250e+02,4.882812500000000000e-04
2.793461608886718750e+02,7.324218750000000000e-04
2.794244995117187500e+02,7.324218750000000000e-04
2.795028381347656250e+02,4.882812500000000000e-04
2.795811767578125000e+02,2.441406250000000000e-04
2.796595153808593750e+02,2.441406250000000000e-04
2.797378540039062500e+02,4.882812500000000000e-04
2.798161926269531250e+02,2.441406250000000000e-04
2.798945312500000000e+02,2.441406250000000000e-04
